Running time: 9.15576434135437 seconds...............



-9.760632:		[ 1.        -0.9880316  3.0850291]
11.502878:		[ 1.          0.65028787 -7.596879  ]
-0.29347372:		[ 1.         -0.54402107 -5.59381   ]
7.1899996:		[1.         0.93799996 1.7331767 ]
0.88233805:		[ 1.        -0.2794155  3.840681 ]
-1.5297476:		[ 1.         -0.9589243   0.94554055]
-1.1724195:		[ 1.         -0.91034687 -1.1824173 ]
-0.17890322:		[ 1.        -0.5715613 -2.0513985]
0.68762696:		[ 1.         -0.19056788 -2.1814978 ]
1.28224:		[ 1.        0.14112  -1.979985]
1.6410317:		[ 1.          0.40256748 -1.6643461 ]
1.830787:		[ 1.         0.5984722 -1.3352393]
1.9085507:		[ 1.         0.740558  -1.0338345]
1.9154102:		[ 1.         0.8407871 -0.7733798]
1.8790634:		[ 1.          0.9092974  -0.55486244]
1.8176072:		[ 1.          0.95408577 -0.37441686]
1.742657:		[ 1.          0.9812584  -0.22670196]
1.6615645:		[ 1.          0.99540794 -0.10635946]
1.5789125:		[ 1.          0.9999668  -0.00858001]
1.4974949:		[1.        0.997495  0.0707372]
1.4189553:		[1.         0.9899031  0.13499606]
1.3441991:		[1.         0.978619   0.18698311]
1.2736627:		[1.         0.96471214 0.2289625 ]
1.2074871:		[1.         0.9489846  0.26276863]
1.1456313:		[1.        0.9320391 0.2898862]
1.0879449:		[1.        0.9143283 0.3115183]
1.0342164:		[1.         0.8961922  0.32864144]
0.98420393:		[1.         0.87788546 0.34205046]
0.9376539:		[1.         0.85959816 0.35239357]
0.89431405:		[1.         0.841471   0.36020154]
0.85394007:		[1.         0.82360715 0.36591014]
0.8163007:		[1.         0.8060811  0.36987814]
0.7811791:		[1.         0.7889455  0.37240195]
0.7483741:		[1.         0.77223593 0.373727  ]
0.71770024:		[1.         0.75597537 0.37405717]
0.68898714:		[1.         0.74017686 0.3735624 ]
0.66207886:		[1.         0.724846   0.37238428]
0.6368331:		[1.         0.70998275 0.37064162]
0.6131194:		[1.         0.6955828  0.36843383]
0.59081936:		[1.         0.6816388  0.36584443]
0.5698249:		[1.         0.66814095 0.3629438 ]
0.5500371:		[1.         0.65507793 0.35979113]
0.53136617:		[1.         0.6424372  0.35643643]
0.51372993:		[1.         0.63020575 0.3529219 ]
0.49705327:		[1.         0.6183698  0.34928322]
0.48126763:		[1.         0.6069156  0.34555057]
0.46631035:		[1.        0.5958293 0.3417494]
0.45212385:		[1.         0.58509725 0.3379013 ]
0.43865553:		[1.         0.574706   0.33402446]
0.425857:		[1.         0.5646425  0.33013424]
0.41368383:		[1.        0.5548938 0.3262436]
0.40209523:		[1.         0.5454476  0.32236344]
0.39105356:		[1.         0.53629196 0.31850284]
0.38052422:		[1.         0.5274154  0.31466943]
0.37047517:		[1.         0.51880676 0.31086966]
0.36087692:		[1.         0.51045537 0.30710867]
0.35170215:		[1.         0.50235116 0.30339077]
0.3429256:		[1.         0.49448425 0.2997195 ]
0.33452386:		[1.         0.48684537 0.2960977 ]
0.3264752:		[1.         0.47942555 0.29252753]
0.3187594:		[1.         0.47221622 0.28901073]
0.3113578:		[1.         0.46520922 0.28554863]
0.30425298:		[1.        0.4583968 0.2821421]
0.29742858:		[1.         0.45177147 0.2787918 ]
0.2908696:		[1.         0.44532612 0.275498  ]
0.2845618:		[1.         0.43905398 0.27226081]
0.2784921:		[1.         0.43294853 0.2690802 ]
0.27264813:		[1.         0.4270036  0.26595587]
0.26701832:		[1.         0.42121324 0.26288742]
0.26159197:		[1.         0.41557187 0.2598744 ]
0.2563589:		[1.         0.41007403 0.25691614]
0.2513096:		[1.         0.40471455 0.254012  ]
0.24643523:		[1.         0.3994886  0.25116113]
0.24172738:		[1.         0.39439133 0.24836284]
0.23717824:		[1.         0.38941833 0.24561627]
0.23278035:		[1.         0.3845653  0.24292047]
0.22852677:		[1.         0.37982804 0.24027458]
0.22441095:		[1.         0.37520266 0.23767766]
0.22042668:		[1.         0.37068534 0.23512873]
0.21656814:		[1.         0.36627254 0.2326269 ]
0.2128298:		[1.        0.3619607 0.2301712]
0.20920649:		[1.         0.3577466  0.22776066]
0.20569324:		[1.         0.35362697 0.22539435]
0.20228544:		[1.         0.34959882 0.2230713 ]
0.19897863:		[1.         0.3456592  0.22079061]
0.19576868:		[1.         0.34180528 0.21855135]
0.1926516:		[1.         0.33803442 0.21635258]
0.18962364:		[1.         0.334344   0.21419345]
0.18668126:		[1.         0.33073157 0.21207301]
0.18382105:		[1.         0.32719472 0.20999044]
0.18103981:		[1.         0.32373112 0.20794486]
0.17833449:		[1.         0.32033867 0.20593545]
0.17570218:		[1.         0.31701514 0.20396139]
0.17314014:		[1.         0.31375858 0.20202187]
0.17064568:		[1.         0.310567   0.20011611]
0.16821635:		[1.         0.30743852 0.19824332]
0.16584975:		[1.         0.3043713  0.19640277]
0.16354361:		[1.         0.30136365 0.19459374]
0.16129571:		[1.         0.2984138  0.19281547]
0.15910405:		[1.         0.29552022 0.19106731]
0.1569666:		[1.         0.29268128 0.18934853]
0.15488148:		[1.         0.2898955  0.18765849]
0.15284687:		[1.         0.28716144 0.18599655]
0.15086108:		[1.         0.28447765 0.18436205]
0.14892244:		[1.         0.28184286 0.1827544 ]
0.14702937:		[1.         0.2792557  0.18117298]
0.14518036:		[1.         0.27671492 0.17961721]
0.14337394:		[1.        0.2742193 0.1780865]
0.14160874:		[1.         0.27176768 0.17658034]
0.13988344:		[1.         0.2693589  0.17509817]
0.13819674:		[1.         0.26699188 0.17363942]
0.13654743:		[1.         0.2646656  0.17220363]
0.13493434:		[1.         0.26237896 0.17079026]
